make,model,year,mileage,fuelType,engineCapacity,cylinders,price
jaguar,xf,2011,279000,diesel,2179,4,9750
mazda,cx-5,2013,153367,diesel,2191,4,11490
nissan,qashqai,2014,198000,diesel,1461,4,9750
bmw,seria5,2015,173000,diesel,1995,4,18700
ford,focus,2015,160328,diesel,1498,4,7500
volkswagen,golf,2006,306200,diesel,1896,4,4200
bmw,seria5,2013,198000,diesel,1995,4,15990
mercedes-benz,glb,2020,1,benzina,1991,4,46246
mercedes-benz,e,2020,1,hibrid,1991,4,72062
mercedes-benz,c,2020,1,benzina,1497,4,32959
mercedes-benz,s,2017,100000,diesel,2998,4,59900
mercedes-benz,gle,2020,1,hibrid,1950,4,91864
nissan,juke,2013,190000,diesel,1461,4,6990
ford,mondeo,2016,25000,benzina,1999,4,16990
mercedes-benz,gle,2020,1,hibrid,1950,4,87723
bmw,seria7,2016,105000,diesel,2993,4,45000
bmw,x5,2016,164115,diesel,2993,4,32118
opel,antara,2015,170000,diesel,2243,4,8400
audi,a4,2009,209000,benzina,1800,4,6390
skoda,yeti,2013,190000,diesel,1968,4,5899
audi,q5,2016,139000,diesel,1968,4,21000
volkswagen,golf,2012,206000,diesel,1968,4,7000
land,rover,2017,59000,benzina,1999,4,45000
bmw,seria3,2016,84200,diesel,1995,4,19500
renault,megane,2011,229000,diesel,1870,4,4850
volkswagen,sharan,2012,186000,diesel,1968,4,12700
volkswagen,passat,2017,135000,diesel,1598,4,14298
bmw,seria3,2011,190000,diesel,1995,4,7490
volkswagen,golf,2007,210000,benzina,1600,4,3890
mercedes-benz,ml,2013,125700,diesel,2987,4,23000
peugeot,508,2016,60000,diesel,1997,4,13290
opel,insignia,2016,170000,diesel,1956,4,8790
opel,astra,2019,80000,benzina,1598,4,10290
mercedes-benz,gle,2017,46800,diesel,2987,4,47000
audi,a4,2017,39100,diesel,1968,4,18550
volkswagen,passat,2016,119878,diesel,1968,4,15990
audi,q3,2013,124000,diesel,1968,4,14990
audi,a3,2017,179000,diesel,1995,4,12999
opel,corsa,2007,145000,benzina,1229,4,3090
nissan,qashqai,2013,180000,diesel,1461,4,7790
volkswagen,passat,2017,80000,diesel,1968,4,22990
dacia,logan,2015,89600,diesel,1461,4,4690
audi,q3,2017,145000,diesel,1968,4,19800
hyundai,santa,2015,144101,diesel,2199,4,16990
volvo,xc,2011,90000,diesel,2401,4,12450
opel,insignia,2015,58716,benzina,1598,4,9788
mercedes-benz,gls,2020,8000,diesel,2925,4,98899
audi,a4,2015,96250,diesel,1995,4,12299
ford,mondeo,2015,200000,diesel,1997,4,9999
ford,kuga,2018,79965,diesel,1997,4,18750
mercedes-benz,s,2015,182000,diesel,2998,4,34900
bmw,seria7,2016,32300,diesel,2993,4,64248
bmw,seria4,2019,25107,benzina,1995,4,32118
bmw,x6,2017,140000,diesel,2998,4,39900
bmw,seria3,2014,215000,diesel,1995,4,12400
mercedes-benz,viano,2009,315672,diesel,2987,4,14000
volkswagen,passat,2012,188000,diesel,1968,4,9290
bmw,i3,2019,2800,electric,647,3,24800
audi,a6,2007,263000,diesel,1968,4,4990
renault,koleos,2015,203000,diesel,1995,4,9500
volvo,xc,2009,208900,diesel,2400,4,11110
mercedes-benz,c,2013,234500,diesel,2143,4,9500
volkswagen,passat,2012,201000,diesel,1968,4,9290
volkswagen,passat,2015,187500,diesel,1968,4,12450
audi,a8,2011,181000,benzina,6299,10,24600
volkswagen,tiguan,2017,148400,diesel,1968,4,18549
mazda,cx-5,2013,194500,diesel,2191,4,12660
mercedes-benz,gle,2015,171800,diesel,2987,4,27989
bmw,seria1,2008,138000,benzina,2000,4,4550
volkswagen,golf,2009,256000,benzina,2000,4,8900
mazda,6,2011,232000,diesel,2200,4,5800
audi,a3,2008,175000,benzina,1400,4,4590
opel,zafira,2015,203000,diesel,1598,4,7723
peugeot,3008,2015,134000,diesel,1997,4,11000
audi,a1,2013,153000,diesel,1598,4,8499
volkswagen,passat,2012,200550,diesel,1968,4,7299
land,rover,2012,136000,diesel,2179,4,17000
bmw,seria7,2015,54000,diesel,2993,4,26950
audi,a6,2016,199999,diesel,2967,4,19500
ford,fiesta,2015,65124,diesel,1498,4,6690
ford,focus,2009,245000,diesel,1997,4,3650
suzuki,sx4,2013,170000,diesel,1956,4,6490
audi,a4,2017,214000,diesel,1968,4,16500
volkswagen,golf,2005,216000,diesel,1896,4,3650
toyota,c-hr,2020,5500,hibrid,1798,4,23190
opel,astra,2017,17645,benzina,1399,4,14300
volkswagen,passat,2016,156500,benzina,1984,4,15900
bmw,seria7,2017,73400,diesel,2993,4,46899
opel,astra,2016,132453,diesel,1598,4,9499
bmw,seria1,2009,202000,diesel,1995,4,5800
renault,megane,2018,42108,benzina,1197,4,11900
ford,focus,2010,199000,diesel,1560,4,3750
bmw,x3,2013,185000,diesel,1995,4,14000
volkswagen,passat,2016,166300,diesel,1598,4,11999
mini,cooper,2016,69871,benzina,1998,4,17899
audi,a6,2019,70094,diesel,2967,4,39999
lamborghini,urus,2021,1,benzina,3996,8,315350
volkswagen,touareg,2016,143491,diesel,2967,4,22315
porsche,cayenne,2015,232000,diesel,2986,4,26900
skoda,octavia,2016,114746,diesel,1598,4,9990
mazda,cx-5,2015,114668,diesel,2191,4,14798
skoda,octavia,2017,151579,diesel,1598,4,12289
hyundai,ioniq,2017,123574,hibrid,1580,4,13789
renault,koleos,2012,199875,diesel,1995,4,6950
land,rover,2019,43800,diesel,1999,4,52955
mercedes-benz,c,2016,150000,diesel,2143,4,20900
peugeot,508,2012,245000,diesel,2179,4,7199
bmw,seria4,2017,155800,diesel,1995,4,18450
volkswagen,passat,2017,169000,diesel,1968,4,19250
skoda,superb,2016,87656,diesel,1968,4,19799
mercedes-benz,e,2020,8,diesel,1950,4,77503
nissan,qashqai,2017,177000,diesel,1598,4,13950
hyundai,grand,2017,143000,diesel,2199,4,20500
bmw,m6,2007,75000,benzina,4999,8,26999
audi,a6,2017,58000,diesel,2967,4,28900
renault,clio,2016,53147,diesel,1461,4,7689
peugeot,308,2015,176000,diesel,1560,4,7150
bmw,seria4,2016,115500,diesel,1995,4,24900
opel,insignia,2016,120600,diesel,1598,4,9000
bmw,seria5,2006,288000,diesel,1995,4,5299
bmw,x1,2016,119100,diesel,1995,4,20899
renault,scenic,2006,310700,diesel,1870,4,850
audi,a4,2010,211398,diesel,1968,4,9390
audi,a5,2018,123000,diesel,1968,4,28299
bmw,x3,2017,172500,diesel,1995,4,22299
bmw,x5,2014,187000,diesel,2993,4,28990
bentley,bentayga,2018,55000,diesel,3956,8,169500
dacia,logan,2016,39700,benzina,1149,4,6200
toyota,rav4,2017,132527,hibrid,2498,4,18950
renault,kadjar,2016,118110,diesel,1461,4,10999
volkswagen,up!,2017,103008,benzina,999,3,5990
opel,insignia,2014,134943,benzina,1598,4,9690
renault,clio,2012,189766,benzina,1149,4,3690
bmw,seria3,2015,156471,diesel,1995,4,13499
ford,fiesta,2016,96000,diesel,1498,4,7389
ford,focus,2015,174138,diesel,1560,4,7698
volkswagen,t-cross,2020,2,benzina,999,3,16499
skoda,octavia,2017,157784,diesel,1968,4,12390
bmw,x3,2018,196000,diesel,1968,4,29738
toyota,rav4,2007,197000,diesel,2231,4,4750
volkswagen,jetta,2016,98584,diesel,1968,4,9799
volkswagen,golf,2016,134119,benzina,1197,4,9490
land,rover,2016,69867,diesel,1999,4,23900
mercedes-benz,glc,2020,10,diesel,1950,4,69359
volvo,xc,2012,189000,diesel,2400,4,12700
volkswagen,golf,2017,107358,diesel,1598,4,11489
opel,mokka,2015,196500,diesel,1686,4,9400
skoda,octavia,2017,201902,diesel,1968,4,11189
volkswagen,golf,2006,266000,diesel,1896,4,3499
audi,a4,2013,167800,diesel,1968,4,12000
audi,a4,2016,225000,diesel,1998,4,17250
volvo,s60,2012,245338,diesel,1984,4,8782
mercedes-benz,glc,2016,62667,diesel,2143,4,30900
opel,astra,2015,53000,diesel,1598,4,9099
mercedes-benz,c,2013,190000,benzina,1595,4,10190
renault,megane,2019,15000,benzina,1332,4,13500
mercedes-benz,s,2021,1,benzina,2999,4,190281
renault,scenic,2015,197000,diesel,1461,4,7380
volkswagen,golf,2016,74327,diesel,1598,4,10189
subaru,xv,2013,223000,diesel,1998,4,7990
suzuki,vitara,2019,8760,benzina,1373,4,23425
volkswagen,tiguan,2016,87698,diesel,1968,4,19950
mazda,cx-3,2018,8063,benzina,1998,4,17337
mazda,cx-3,2019,38114,benzina,1998,4,17665
opel,insignia,2015,71755,diesel,1956,4,8790
bmw,seria5,2017,159000,diesel,1993,4,28900
land,rover,2012,174000,diesel,2993,4,18500
bmw,seria5,2018,169000,diesel,2993,4,28300
volkswagen,passat,2010,231000,diesel,1968,4,8900
audi,a6,2016,118000,diesel,1968,4,23990
volkswagen,passat,2013,187000,diesel,1995,4,7400
bmw,seria4,2016,37000,benzina,1997,4,27000
volvo,xc,2017,181000,diesel,1996,4,16999
peugeot,407,2011,165000,diesel,1997,4,4900
bmw,x5,2015,155057,diesel,2993,4,35688
ford,kuga,2016,166167,diesel,1997,4,13450
renault,trafic,2017,43865,diesel,1598,4,17999
audi,a6,2009,236000,diesel,2967,4,9800
bmw,seria7,2010,199900,diesel,2993,4,12999
land,rover,2017,42500,diesel,2993,4,49500
bmw,seria5,2016,199000,diesel,1995,4,14990
toyota,aygo,2017,36690,benzina,998,3,6489
audi,a4,2018,136900,diesel,1968,4,24383
ford,kuga,2017,102740,diesel,1997,4,16450
bmw,seria3,2015,33910,benzina,1499,4,14189
bmw,seria7,2019,9172,diesel,2993,4,82522
opel,corsa,2016,106530,benzina,1229,4,6250
bmw,seria3,2013,258120,diesel,1995,4,12500
audi,q5,2013,211153,diesel,1968,4,17838
volkswagen,passat,2016,95091,diesel,1968,4,15899
mercedes-benz,e,2013,165000,diesel,2143,4,13999
volkswagen,tiguan,2015,211000,diesel,1968,4,12150
renault,laguna,2009,90000,diesel,1461,4,4950
bmw,x3,2014,163242,diesel,1995,4,21408
dacia,duster,2012,200000,diesel,1461,4,6500
dacia,lodgy,2016,132674,diesel,1461,4,7989
volkswagen,passat,2016,53935,diesel,1968,4,14999
bmw,seria3,2008,230000,diesel,2993,4,8350
jaguar,f-pace,2018,40228,benzina,1997,4,32725
mercedes-benz,glc,2017,73084,diesel,2143,4,47780
skoda,octavia,2009,248000,diesel,1968,4,5750
volvo,xc,2016,53000,hibrid,1969,4,49000
bmw,seria1,2016,70511,diesel,1995,4,11990
mercedes-benz,gls,2020,1,benzina,3982,8,182659
audi,a6,2016,176971,diesel,1968,4,21499
mazda,cx-5,2017,170000,diesel,2191,4,16850
jaguar,xf,2012,269900,diesel,2179,4,13000
volkswagen,golf,2015,234791,diesel,1598,4,7690
bmw,seria1,2015,216725,diesel,1496,4,9690
nissan,qashqai+2,2012,189567,diesel,1598,4,9990
opel,insignia,2014,69398,diesel,1956,4,11999
mercedes-benz,gle,2016,105000,benzina,2996,4,44990
bmw,seria1,2016,139666,diesel,1496,4,11600
nissan,qashqai,2013,137367,diesel,1598,4,10990
volvo,v50,2010,200000,diesel,1560,4,4990
jeep,cherokee,2016,174000,diesel,2184,4,13890
dacia,duster,2011,154000,benzina,1461,4,5900
mercedes-benz,b,2016,151247,diesel,1461,4,11489
renault,clio,2016,104898,benzina,1149,4,5950
skoda,superb,2016,183219,diesel,1968,4,16500
skoda,rapid,2014,193102,diesel,1598,4,6490
ford,edge,2016,90067,diesel,1997,4,19500
bmw,x1,2019,45600,diesel,1995,4,31500
audi,a6,2011,210238,diesel,2967,4,12800
audi,a5,2011,269000,benzina,1984,4,7900
volkswagen,tiguan,2009,145255,benzina,1390,4,9499
volkswagen,golf,2017,56454,benzina,1395,4,13789
volkswagen,passat,2016,101250,diesel,1968,4,17989
toyota,rav4,2020,10,hibrid,2487,4,42483
audi,a6,2017,162212,diesel,1968,4,16990
audi,a4,2013,228000,diesel,1998,4,11490
bmw,seria3,2011,255000,diesel,1995,4,8999
citroën,c5,2013,240000,diesel,1997,4,5400
volvo,s40,2008,200000,diesel,1560,4,4900
bmw,x6,2016,92433,diesel,2993,4,46398
volkswagen,passat,2016,222304,diesel,1968,4,11850
volkswagen,touareg,2016,110000,diesel,2967,4,18999
skoda,superb,2015,146500,diesel,1968,4,10900
mercedes-benz,c,2018,14810,diesel,1595,4,39151
audi,a4,2009,284100,diesel,1984,4,7799
mercedes-benz,cla,2019,26412,benzina,1991,4,35920
mercedes-benz,a,2016,79203,benzina,1595,4,18130
ford,focus,2011,199000,diesel,1560,4,3990
volkswagen,touareg,2005,189700,diesel,2460,4,5300
volkswagen,tiguan,2017,172202,diesel,1968,4,16799
bmw,seria7,2017,166350,diesel,2993,4,37997
ford,fiesta,2009,190000,diesel,1399,4,2750
ford,focus,2016,96929,benzina,1499,4,9999
ford,fiesta,2017,143474,diesel,1499,4,5898
renault,laguna,2012,190000,diesel,1461,4,6000
renault,grand,2015,109637,diesel,1598,4,9299
opel,astra,2017,145712,diesel,1598,4,9990
opel,insignia,2017,144219,diesel,1598,4,9990
opel,astra,2017,136123,diesel,1598,4,10500
volkswagen,golf,2013,222000,diesel,1995,4,6390
opel,astra,2017,137180,diesel,1598,4,8990
skoda,octavia,2007,298000,diesel,1894,4,3090
volkswagen,golf,2008,173000,benzina,1400,4,3990
volkswagen,passat,2018,146607,diesel,1598,4,13673
audi,a3,2020,1868,diesel,1968,4,29190
mercedes-benz,c,2015,125000,diesel,2143,4,21260
mercedes-benz,c,2019,4668,diesel,1950,4,33308
audi,a4,2017,114898,diesel,1968,4,18088
volvo,xc,2015,112000,diesel,1969,4,23999
volkswagen,sharan,1996,311400,benzina+gpl,1896,4,5000
ford,c-max,2016,49000,diesel,1997,4,11890
audi,a4,2017,169000,diesel,1968,4,13990
renault,kadjar,2017,127000,diesel,1600,4,13690
peugeot,3008,2018,159000,diesel,1997,4,14990
peugeot,3008,2018,149000,diesel,1560,4,16990
peugeot,3008,2018,165000,diesel,1560,4,15490
peugeot,3008,2018,169000,diesel,1560,4,14990
mercedes-benz,v,2020,1,diesel,1950,4,74256
volkswagen,caravelle,2012,328000,diesel,1998,4,12500
audi,q5,2015,186974,diesel,1968,4,19623
volvo,v60,2016,161344,diesel,1969,4,14268
volkswagen,passat,2017,173260,diesel,1968,4,14863
ford,mondeo,2015,77032,hibrid,1999,4,16990
bmw,x5,2015,155057,diesel,2993,4,34498
mazda,6,2014,175124,diesel,2191,4,11293
volkswagen,passat,2004,250000,diesel,1896,4,3800
toyota,rav4,2008,200000,diesel,2231,4,6300
mercedes-benz,glc,2016,162000,diesel,2143,4,26537
bmw,x6,2018,105000,diesel,2993,4,39853
audi,a6,2019,62854,diesel,2967,4,59488
nissan,nv200,2011,209000,diesel,1461,4,5490
bmw,seria5,2012,201200,diesel,1998,4,10490
land,rover,2016,209000,diesel,2179,4,14990
bmw,x6,2017,140000,diesel,2998,4,38900
audi,a6,2012,178000,diesel,1998,4,11490
bmw,x5,2021,7900,diesel,2996,4,66899
bmw,x3,2008,222380,diesel,1995,4,7490
bmw,x5,2015,127500,diesel,2993,4,33677
nissan,qashqai,2017,164000,diesel,1600,4,11590
volkswagen,passat,2006,218000,diesel,1968,4,3490
alfa,romeo,2011,199000,diesel,1598,4,5990
bmw,seria7,2007,169000,diesel,2993,4,8000
volkswagen,tiguan,2010,299000,diesel,1968,4,7999
bmw,seria3,2014,223000,diesel,1995,4,11650
volkswagen,jetta,2017,165000,diesel,1968,4,9490
volkswagen,golf,2009,193000,benzina,1400,4,5790
ford,focus,2020,5000,diesel,1499,4,15500
peugeot,508,2014,260000,hibrid,1997,4,7950
hyundai,ix35,2013,158000,diesel,1700,4,8590
renault,koleos,2009,143000,diesel,1995,4,5600
land,rover,2005,130000,diesel,1951,4,2600
audi,a6,2017,147500,diesel,2967,4,22999
bmw,x5,2016,159500,hibrid,1997,4,27900
dacia,sandero,2016,60000,benzina,1149,4,5290
mercedes-benz,s,2020,1,diesel,2925,4,114839
mercedes-benz,s,2020,1,benzina,2999,4,123519
bmw,seria3,2014,200000,diesel,1995,4,11490
dacia,logan,2017,170000,diesel,1461,4,4790
audi,a4,2017,150000,diesel,1998,4,17200
volkswagen,passat,2015,199975,diesel,1986,4,13499
audi,a3,2014,168500,diesel,1968,4,11000
bmw,seria5,2011,231500,diesel,2993,4,21000
opel,zafira,2009,307000,diesel,1910,4,2990
dacia,duster,2011,109765,diesel,1461,4,7500
audi,a4,2007,296000,diesel,1998,4,4690
jaguar,xf,2013,180000,diesel,2179,4,11490
mercedes-benz,e,2020,1,benzina,1991,4,67800
mercedes-benz,gle,2020,1,hibrid,1950,4,91898
audi,a3,2015,198800,diesel,1995,4,12900
peugeot,308,2015,240000,diesel,1560,4,6498
bmw,x3,2012,269900,diesel,2000,4,13290
volkswagen,passat,2011,230052,diesel,1968,4,6100
mercedes-benz,glc,2019,9800,benzina,2000,4,48500
dacia,duster,2011,189637,diesel,1461,4,5499
dacia,sandero,2015,132580,benzina,900,3,6299
audi,a6,2018,63000,diesel,1998,4,28800
peugeot,308,2016,199997,diesel,1560,4,6297
renault,talisman,2018,59858,diesel,1600,4,15890
mercedes-benz,gle,2020,1,diesel,2925,4,79898
skoda,octavia,2016,107000,diesel,1598,4,11990
audi,q5,2010,223000,diesel,3000,6,11490
mercedes-benz,glc,2020,1,benzina,1991,4,52899
honda,accord,2001,246000,benzina,1850,4,1500
mercedes-benz,gla,2020,1,diesel,1950,4,47469
mazda,3,2007,185000,benzina,1600,4,2990
mazda,cx-7,2010,214000,diesel,2184,4,6990
bmw,seria1,2007,167000,benzina,1596,4,4790
ford,focus,2015,57100,diesel,1560,4,7900
opel,corsa,2009,190000,benzina,1400,4,2990
ford,focus,2017,32134,benzina,999,3,10489
volkswagen,tiguan,2012,133100,diesel,1968,4,13990
volkswagen,passat,2014,180000,benzina,1390,4,11290
dacia,lodgy,2018,136000,diesel,1461,4,8150
mercedes-benz,cla,2020,1,benzina,1332,4,44899
bmw,x1,2017,99378,diesel,1995,4,21499
dacia,logan,2018,95000,diesel,1461,4,6990
bmw,seria1,2017,50000,diesel,1496,4,11489
mercedes-benz,gle,2016,80200,benzina,2996,4,44018
audi,a6,2014,196459,diesel,2967,4,17900
mercedes-benz,gle,2016,199000,diesel,2143,4,28489
volvo,c30,2012,205000,diesel,1560,4,4950
toyota,auris,2014,150000,hibrid,1798,4,10690
land,rover,2018,80000,diesel,1999,4,49682
mercedes-benz,cls,2009,214564,diesel,2990,4,6990
mercedes-benz,s,2008,154764,benzina,3490,6,6990
volvo,c30,2013,221000,diesel,1560,4,5650
audi,a4,2009,197521,diesel,2990,4,5990
audi,q5,2011,195000,diesel,1968,4,11990
skoda,superb,2017,105656,diesel,1968,4,18490
land,rover,2019,32618,diesel,2993,4,89131
opel,astra,2018,67430,benzina,1399,4,11900
renault,kadjar,2017,169000,diesel,1500,4,11450
dacia,logan,2016,79201,benzina,1149,4,5698
dacia,duster,2011,195000,diesel,1461,4,5950
bmw,seria7,2017,158955,diesel,2993,4,39997
renault,megane,2021,10,benzina,1332,4,18200
volkswagen,golf,2017,160798,diesel,1598,4,11989
audi,a4,2009,224000,benzina,1798,4,5990
volkswagen,passat,2009,200000,diesel,1968,4,4990
skoda,octavia,2017,108168,diesel,1968,4,14999
audi,q3,2014,178980,diesel,1968,4,12950
bmw,seria7,2016,159000,diesel,2995,4,32800
mercedes-benz,glc,2017,69000,diesel,2143,4,36500
skoda,octavia,2015,207000,diesel,1986,4,9500
renault,megane,2021,10,benzina,1332,4,17499
ford,focus,2011,155000,diesel,1998,4,6999
land,rover,2007,270000,diesel,2720,4,8800
audi,a4,2015,163000,diesel,1968,4,13200
skoda,rapid,2014,45000,benzina,1390,4,7500
kia,sportage,2016,165000,diesel,1995,4,13199
volkswagen,polo,2008,287000,diesel,1422,4,2490
mercedes-benz,s,2013,68400,diesel,2987,4,33900
mercedes-benz,s,2020,17300,benzina,3982,8,99800
nissan,juke,2012,178000,diesel,1461,4,6950
mercedes-benz,amg,2019,16244,benzina,2993,4,103530
suzuki,sx4,2019,1,benzina,998,3,14700
audi,a8,2018,149000,diesel,2900,4,52000
mazda,3,2015,56481,diesel,2191,4,11790
bmw,x3,2011,156000,diesel,1995,4,13000
bmw,x6,2017,169500,diesel,2993,4,37990
volkswagen,tiguan,2017,144000,diesel,1968,4,22253
audi,a6,2016,207590,diesel,1968,4,15700
mini,countryman,2018,98900,diesel,1995,4,22949
renault,talisman,2016,82300,diesel,1598,4,14798
seat,ibiza,2010,191265,diesel,1400,4,4600
bmw,seria7,2019,10750,diesel,2993,4,84997
ford,kuga,2014,130000,diesel,1997,4,10490
mercedes-benz,s,2015,218000,diesel,2998,4,32000
skoda,superb,2016,123000,diesel,1968,4,15500
bmw,seria1,2016,106000,diesel,1496,4,11999
volkswagen,tiguan,2013,198070,diesel,1968,4,11990
volkswagen,jetta,2013,109000,hibrid,1395,4,9150
nissan,qashqai,2009,162525,diesel,1461,4,5990
mercedes-benz,a,2020,2611,benzina,1332,4,29997
audi,a8,2015,166200,diesel,2967,4,26000
bmw,x5,2019,19961,diesel,2993,4,64990
volkswagen,tiguan,2013,178563,diesel,2000,4,10900
mini,cooper,2003,112000,benzina,1600,4,3190
audi,a3,2009,200000,benzina,1395,4,6000
alfa,romeo,2010,158074,benzina,1368,4,6490
bmw,seria1,2017,46000,diesel,1995,4,18699
peugeot,206,2003,267113,diesel,1398,4,1150
ford,focus,2015,120686,diesel,1498,4,7989
jaguar,s-type,2001,105500,benzina,2967,4,4999
kia,sportage,2007,249000,diesel,1995,4,4990
opel,insignia,2015,91021,diesel,1598,4,8999
mercedes-benz,glk,2012,193000,diesel,2143,4,10899
volkswagen,passat,2017,158000,diesel,1598,4,10600
kia,sportage,2016,116000,diesel,1995,4,20111
ford,s-max,2019,26141,diesel,1998,4,27800
volkswagen,golf,2012,168000,benzina,1995,4,9590
bmw,x3,2016,157900,diesel,1995,4,23788
bmw,seria3,2014,220452,diesel,2000,4,14800
volkswagen,passat,2018,147900,hibrid,1395,4,17950
audi,a4,2016,161000,diesel,1995,4,14800
renault,megane,2015,229000,diesel,1500,4,5990
volvo,xc,2015,58370,diesel,1969,4,28989
audi,a4,2017,168000,diesel,1968,4,18990
skoda,superb,2017,157457,diesel,1987,4,20944
renault,clio,2016,125063,diesel,1461,4,6699
lamborghini,aventador,2020,5750,benzina,6495,10,449999
suzuki,swift,2008,203618,diesel,1248,4,3360
citroën,ds5,2018,218000,diesel,1997,4,13299
volkswagen,golf,2013,143000,benzina,1197,4,7990
renault,megane,2011,170000,diesel,1461,4,5800
opel,astra,2018,200591,diesel,1598,4,7913
volkswagen,tiguan,2010,193549,diesel,1968,4,7990
mercedes-benz,e,2017,49780,benzina,1991,4,39972
mercedes-benz,c,2019,18000,benzina,1595,4,24900
bmw,x4,2015,196100,diesel,1995,4,23300
mercedes-benz,s,2018,99800,diesel,2925,4,65999
mercedes-benz,s,2018,86100,diesel,2925,4,64999
hyundai,i20,2020,2500,benzina,1197,4,13650
mercedes-benz,glc,2016,166000,diesel,2143,4,21999
volkswagen,golf,2016,70232,diesel,1598,4,9799
land,rover,2016,119403,diesel,2993,4,28488
bmw,seria7,2015,198000,diesel,2993,4,31900
audi,a6,2015,169357,diesel,1968,4,16490
bmw,seria5,2017,164750,diesel,1995,4,20997
mercedes-benz,gle,2016,23000,diesel,2987,4,48500
mercedes-benz,gla,2020,8150,diesel,1950,4,49861
audi,a3,2016,129848,diesel,1968,4,14450
mercedes-benz,e,2015,94530,diesel,2143,4,22600
ford,mondeo,2015,167225,diesel,1997,4,10690
volkswagen,touareg,2011,200000,diesel,3000,6,14700
bmw,seria7,2017,95500,diesel,2995,4,45577
bmw,seria5,2018,24000,diesel,1995,4,41899
mercedes-benz,glc,2018,29500,benzina,3982,8,61510
opel,astra,2012,200000,diesel,1956,4,6750
skoda,superb,2016,166190,diesel,1968,4,21408
bmw,x3,2009,228000,diesel,1995,4,7500
bmw,seria1,2009,229000,diesel,1995,4,6500
bmw,seria3,2010,228000,diesel,1995,4,7490
aston,martin,2017,17430,benzina,3982,8,134232
mercedes-benz,c,2011,250000,diesel,2143,4,7990
renault,megane,2011,200000,diesel,1461,4,4500
volkswagen,golf,2007,191000,benzina,1390,4,3850
bmw,x3,2017,87600,diesel,1995,4,27900
audi,q7,2018,165900,diesel,2967,4,41638
ford,ecosport,2014,48600,diesel,1499,4,9490
bmw,x3,2016,72171,benzina,1997,4,29738
renault,megane,2017,162462,diesel,1461,4,9800
mazda,cx-5,2014,164104,diesel,2191,4,11990
skoda,octavia,2018,184294,diesel,1968,4,16648
renault,espace,2016,138820,diesel,1598,4,17243
bmw,seria3,2017,163794,diesel,1995,4,20218
audi,a8,2015,157000,diesel,2967,4,27499
renault,captur,2016,134949,diesel,1461,4,8990
